iter	RMSE
0	0.2549015259
1	0.2453521361
2	0.2346134712
3	0.2261876199
4	0.2169330925
5	0.2077098254
6	0.1993347605
7	0.1913449743
8	0.1837627819
9	0.1763219036
10	0.170179738
11	0.1640283119
12	0.1574395633
13	0.1513110197
14	0.1447694635
15	0.1392860858
16	0.1351589682
17	0.1308849978
18	0.1256739363
19	0.1211944216
20	0.1160796088
21	0.1122485746
22	0.1086339695
23	0.1048678553
24	0.1012557324
25	0.09778896958
26	0.09451839212
27	0.09084831351
28	0.0878966939
29	0.08450100517
30	0.08160726425
31	0.07911356328
32	0.07679052133
33	0.07418096363
34	0.07223872505
35	0.07004550435
36	0.06838768452
37	0.06644180363
38	0.06422433907
39	0.06280838662
40	0.06120298484
41	0.06001332068
42	0.05846822282
43	0.05700293893
44	0.05533601724
45	0.05381717173
46	0.05240482486
47	0.05095122557
48	0.05021344992
49	0.04943277266
50	0.04791877858
51	0.04687840941
52	0.0459059301
53	0.04503119884
54	0.04422761557
55	0.04327940729
56	0.04252784646
57	0.04221398322
58	0.04137519009
59	0.04075477158
60	0.04022556003
61	0.03989926361
62	0.03935775188
63	0.03874341132
64	0.03828448202
65	0.0376520085
66	0.03712312132
67	0.03649215712
68	0.03590724991
69	0.0355160234
70	0.03515686278
71	0.03498883266
72	0.03454102868
73	0.03426778853
74	0.0339994903
75	0.03391611661
76	0.03366658717
77	0.03330999075
78	0.03285243695
79	0.0326193989
80	0.03219332674
81	0.03204636429
82	0.03187521188
83	0.03177707459
84	0.03156081104
85	0.03139858942
86	0.03131410988
87	0.03090635001
88	0.0306453541
89	0.03054616899
90	0.03040143435
91	0.03029032061
92	0.03005115218
93	0.02984004272
94	0.02976746072
95	0.02953314481
96	0.029398174
97	0.02924493814
98	0.02922274537
99	0.02923713047
100	0.02916691902
101	0.02902773235
102	0.02897252156
103	0.02892207803
104	0.02885796241
105	0.02865527051
106	0.02854882519
107	0.02836062662
108	0.02827706876
109	0.02820106853
110	0.02815137341
111	0.0281341919
112	0.02807977308
113	0.02788723341
114	0.02778725287
115	0.02777109107
116	0.02776625236
117	0.02773446009
118	0.02772577892
119	0.02768562098
120	0.02746311723
121	0.02743000658
122	0.02736749822
123	0.02733270912
124	0.0273093063
125	0.02727333106
126	0.0272407503
127	0.02720904951
128	0.02721310904
